Hun	O	O
var	O	O
ret	O	O
irriterende	O	O
,	O	O
for	O	O
hun	O	O
blev	O	O
ved	O	O
med	O	O
at	O	O
rabe	O	O
?	O	O
PALLA	O	O
CAFÚ	O	O
,	O	O
PALLA	O	O
CAFÚ	O	O
?	O	O
.	O	O

70.000	O	O
tifosi	O	O
?	O	O

Det	O	O
var	O	O
bare	O	O
sa	O	O
fantastisk	O	O
at	O	O
sta	O	O
sammen	O	O
med	O	O
70.000	O	O
tifosi	O	O
og	O	O
udtrykke	O	O
sin	O	O
glaede	O	O
.	O	O

Sa	O	O
kunne	O	O
det	O	O
vaere	O	O
vi	O	O
havde	O	O
faet	O	O
en	O	O
autograf	O	O
.	O	O

Jeg	O	O
fik	O	O
en	O	O
autograf	O	O
pa	O	O
aermet	O	O
af	O	O
min	O	O
bla	O	O
trøje	O	O
.	O	O

En	O	O
af	O	O
Italiens	B-ORG	B-LOC
giftigste	O	O
angribere	O	O
,	O	O
den	O	O
evige	O	O
maltyv	O	O
,	O	O
?	O	O
Pippo	B-PER	O
?	O	O

Jeg	O	O
fik	O	O
fremstammet	O	O
?	O	O
grazie	O	O
mille	O	O
,	O	O
Pippo	B-PER	O
?	O	O

Han	O	O
signerede	O	O
det	O	O
og	O	O
rakte	O	O
det	O	O
til	O	O
mig	O	O
.	O	O

Sa	O	O
kom	O	O
garsdagens	O	O
malhelt	O	O
,	O	O
Hernan	B-PER	O
Crespo	I-PER	O
,	O	O
med	O	O
kone	O	O
,	O	O
børn	O	O
,	O	O
og	O	O
stor	O	O
sølvørering	O	O
.	O	O

Ogsa	O	O
han	O	O
gav	O	O
de	O	O
habefulde	O	O
tifosi	O	O
et	O	O
par	O	O
autografer	O	O
.	O	O

Jeg	O	O
købte	O	O
ikke	O	O
noget	O	O
,	O	O
for	O	O
alt	O	O
var	O	O
forfaerdeligt	O	O
dyrt	O	O
,	O	O
men	O	O
vi	O	O
fik	O	O
os	O	O
et	O	O
godt	O	O
slag	O	O
bordfodbold	O	O
.	O	O

I	O	O
Puttgarden	B-LOC	O
gik	O	O
vi	O	O
ombord	O	O
pa	O	O
faergen	O	O
,	O	O
hvor	O	O
jeg	O	O
ogsa	O	O
fik	O	O
sovet	O	O
en	O	O
lille	O	O
smule	O	O
.	O	O

L	B-MISC	O
`	I-MISC	O
auto	I-MISC	O
,	O	O
avisen	O	O
hvor	O	O
han	O	O
arbejdede	O	O
solgte	O	O
ikke	O	O
saerlig	O	O
godt	O	O
,	O	O
sa	O	O
der	O	O
var	O	O
brug	O	O
for	O	O
noget	O	O
nyt	O	O
og	O	O
spaendende	O	O
som	O	O
kunne	O	O
tiltraekke	O	O
flere	O	O
laesere	O	O
.	O	O

Et	O	O
andet	O	O
blad	O	O
,	O	O
Petit	B-MISC	O
Journal	I-MISC	O
,	O	O
havde	O	O
fordoblet	O	O
sit	O	O
oplag	O	O
ved	O	O
at	O	O
arrangere	O	O
endags-cykelløbet	O	O
Bordeaux-Paris	B-MISC	B-LOC
.	O	O

I	O	O
1919	O	O
indførtes	O	O
den	O	O
første	O	O
førertrøje	O	O
,	O	O
den	O	O
som	O	O
baeres	O	O
af	O	O
den	O	O
som	O	O
føre	O	O
tidskonkurrencen	O	O
.	O	O

Der	O	O
havde	O	O
i	O	O
mange	O	O
ar	O	O
vaeret	O	O
en	O	O
bjergkonkurrence	O	O
,	O	O
men	O	O
den	O	O
havde	O	O
ingen	O	O
trøje	O	O
før	O	O
1975	O	O
hvor	O	O
den	O	O
rødprikkede	O	O
bjergtrøje	O	O
kom	O	O
ind	O	O
i	O	O
billedet	O	O
.	O	O

Den	O	O
grønne	O	O
pointtrøje	O	O
blev	O	O
indført	O	O
i	O	O
1953	O	O
i	O	O
anledning	O	O
af	O	O
tourens	B-MISCderiv	O
50	O	O
-	O	O
ars	O	O
jubilaeum	O	O
.	O	O

Begge	O	O
kaemper	O	O
for	O	O
at	O	O
komme	O	O
indenfor	O	O
tidsgraensen	O	O
pa	O	O
de	O	O
pagaeldende	O	O
etaper	O	O
.	O	O

Året	O	O
efter	O	O
indføres	O	O
der	O	O
ledsagervogne	O	O
med	O	O
officials	O	O
og	O	O
repraesentanter	O	O
fra	O	O
de	O	O
firmaer	O	O
som	O	O
sponsorerede	O	O
rytterne	O	O
.	O	O

I	O	O
1909	O	O
er	O	O
første	O	O
gang	O	O
en	O	O
ikke-franskmand	B-LOCderiv	B-LOCpart
vinder	O	O
.	O	O

Det	O	O
eneste	O	O
de	O	O
skal	O	O
er	O	O
at	O	O
hjaelpe	O	O
deres	O	O
kaptajn	O	O
gennem	O	O
løbet	O	O
og	O	O
selv	O	O
komme	O	O
over	O	O
tidsgraensen	O	O
.	O	O

3	O	O
er	O	O
døde	O	O
og	O	O
mange	O	O
andre	O	O
er	O	O
blevet	O	O
skadet	O	O
for	O	O
livstid	O	O
efter	O	O
alvorlige	O	O
styrt	O	O
.	O	O
Andre	O	O
nøjedes	O	O
med	O	O
braekkede	O	O
knogler	O	O
,	O	O
forstuvede	O	O
led	O	O
o	O	O
.	O	O
l	O	O
.	O	O
,	O	O
men	O	O
alligevel	O	O
fortsaetter	O	O
de	O	O
,	O	O
under	O	O
store	O	O
smerter	O	O
.	O	O

Der	O	O
er	O	O
ogsa	O	O
mange	O	O
penge	O	O
pa	O	O
spil	O	O
,	O	O
bl	O	O
.	O	O
a	O	O
.	O	O
til	O	O
hver	O	O
dags	O	O
etapevinder	O	O
.	O	O

I	O	O
2003	O	O
vandt	O	O
de	O	O
holdkonkurrencen	O	O
,	O	O
som	O	O
bestemmes	O	O
efter	O	O
de	O	O
tre	O	O
bedst	O	O
placerede	O	O
i	O	O
klassementet	O	O
.	O	O

21	O	O
hold	O	O
deltog	O	O
i	O	O
ar	O	O
i	O	O
touren	B-MISCderiv	O
.	O	O

De	O	O
14	O	O
af	O	O
dem	O	O
var	O	O
blevet	O	O
valgt	O	O
efter	O	O
deres	O	O
placering	O	O
pa	O	O
UIC	B-ORG	O
rangliste	O	O
,	O	O
og	O	O
7	O	O
havde	O	O
faet	O	O
1	O	O
wildcard	O	O
.	O	O

og	O	O
kører	O	O
i	O	O
lae	O	O
for	O	O
vinden	O	O
og	O	O
pa	O	O
den	O	O
made	O	O
sparer	O	O
kraefter	O	O
sa	O	O
han	O	O
er	O	O
mere	O	O
klar	O	O
naeste	O	O
dag	O	O
i	O	O
modsaetning	O	O
til	O	O
f.eks	O	O
.	O	O
dem	O	O
der	O	O
har	O	O
ligget	O	O
i	O	O
udbrud	O	O
hele	O	O
dagen	O	O
.	O	O

Dem	O	O
kan	O	O
holdet	O	O
ogsa	O	O
hjaelpe	O	O
med	O	O
at	O	O
køre	O	O
ind	O	O
sa	O	O
tidstabet	O	O
ikke	O	O
bliver	O	O
for	O	O
stort	O	O
.	O	O

Som	O	O
deres	O	O
betegnelse	O	O
fortaeller	O	O
,	O	O
er	O	O
det	O	O
nogen	O	O
der	O	O
baerer	O	O
vand	O	O
,	O	O
men	O	O
sa	O	O
simpelt	O	O
er	O	O
det	O	O
ikke	O	O
helt	O	O
.	O	O

1967	O	O
:	O	O
Tom	B-PER	O
Simpson	I-PER	O
dør	O	O
1967	O	O
efter	O	O
dopingmisbrug	O	O
.	O	O

http://www.uefa.com/	O	O
MultimediaFiles	O	O
/	O	O
Phot	O	O
o	O	O
/	O	O
competitions	O	O
/	O	O
UCL	O	O
/	O	O
4	O	O
08691_BIGLANDSCAPE	O	O
.	O	O
j	O	O
pg	O	O
F	O	O
.	O	O
C	O	O
.	O	O

Barcelonas	B-ORG	B-LOC
formkurve	O	O
lyder	O	O
pa	O	O
tre	O	O
sejre	O	O
,	O	O
og	O	O
henholdsvis	O	O
en	O	O
uafgjort	O	O
og	O	O
nederlag	O	O
,	O	O
og	O	O
med	O	O
en	O	O
malscorer	O	O
pa	O	O
6-3	O	O
.	O	O

Arsenal	B-ORG	O
har	O	O
haft	O	O
en	O	O
blandet	O	O
saeson	O	O
.	O	O

Men	O	O
i	O	O
Champions	B-ORG	O
League	I-ORG	O
har	O	O
de	O	O
vaeret	O	O
fremragende	O	O
.	O	O

Her	O	O
er	O	O
englaenderne	B-LOCderiv	O
ubesejrede	O	O
i	O	O
denne	O	O
saeson	O	O
,	O	O
og	O	O
har	O	O
ikke	O	O
lukket	O	O
et	O	O
eneste	O	O
mal	O	O
ind	O	O
i	O	O
de	O	O
sidste	O	O
10	O	O
kampe	O	O
.	O	O

I	O	O
Champions	B-ORG	O
League	I-ORG	O
har	O	O
Barca	B-ORG	O
ogsa	O	O
gjort	O	O
sig	O	O
godt	O	O
bemaerket	O	O
.	O	O

Med	O	O
et	O	O
mal	O	O
af	O	O
?	O	O
enmandshaeren	O	O
?	O	O

-	O	O
den	O	O
maegtige	O	O
storklub	O	O
fra	O	O
Torino	B-LOC	O
,	O	O
Juventus	B-ORG	O
.	O	O

(	O	O
det	O	O
italienske	B-LOCderiv	O
mesterskab	O	O
)	O	O
,	O	O
blev	O	O
sendt	O	O
ud	O	O
af	O	O
englaenderne	B-LOCderiv	O
.	O	O

Og	O	O
det	O	O
blev	O	O
ogsa	O	O
til	O	O
en	O	O
meget	O	O
spaendende	O	O
kamp	O	O
lige	O	O
til	O	O
det	O	O
sidste	O	O
.	O	O

Arsenals	B-ORG	O
formkurve	O	O
i	O	O
Champions	B-ORG	O
League	I-ORG	O
er	O	O
forrygende	O	O
god	O	O
.	O	O

Forsvaret	O	O
hos	O	O
London	B-LOC	O
klubben	O	O
har	O	O
vaeret	O	O
ramt	O	O
af	O	O
utallige	O	O
skader	O	O
hele	O	O
saesonen	O	O
igennem	O	O
,	O	O
men	O	O
gang	O	O
pa	O	O
gang	O	O
har	O	O
erstatningerne	O	O
vaeret	O	O
i	O	O
saerklasse	O	O
.	O	O

Phillippe	B-PER	O
Senderos	I-PER	O
,	O	O
Matthieu	B-PER	O
Flamini	I-PER	O
og	O	O
Emmanuel	B-PER	O
Eboue	I-PER	O
har	O	O
vaeret	O	O
faenomenale	O	O
erstatninger	O	O
for	O	O
hhv	O	O
.	O	O

Ogsa	O	O
den	O	O
tyske	B-LOCderiv	O
malmand	O	O
,	O	O
Jens	B-PER	O
Lehmann	I-PER	O
,	O	O
baerer	O	O
ogsa	O	O
en	O	O
stor	O	O
del	O	O
af	O	O
aeren	O	O
for	O	O
dette	O	O
-	O	O
han	O	O
har	O	O
haft	O	O
en	O	O
fantastisk	O	O
saeson	O	O
,	O	O
hvor	O	O
han	O	O
ogsa	O	O
har	O	O
slaet	O	O
Oliver	B-PER	O
Kahn	I-PER	O
ud	O	O
af	O	O

landsholdsmal	O	O
.	O	O

Arsenal	B-ORG	O
har	O	O
naet	O	O
finalen	O	O
for	O	O
første	O	O
gang	O	O
nogensinde	O	O
.	O	O

Her	O	O
venter	O	O
FC	B-ORG	O
Barcelona	I-ORG	B-LOC
-	O	O
en	O	O
skraemmende	O	O
modstander	O	O
.	O	O

Thierry	B-PER	O
Henry	I-PER	O
,	O	O
eller	O	O
?	O	O
en	O	O
mands	O	O
