Over	O	O
hele	O	O
Europa	B-LOC	O
trives	O	O
højreradikale	O	O
identitære	O	O
bevægelser	O	O
,	O	O
og	O	O
deres	O	O
tankegods	O	O
er	O	O
blevet	O	O
så	O	O
normaliseret	O	O
,	O	O
at	O	O
mainstreampolitikere	O	O
har	O	O
taget	O	O
myten	O	O
om	O	O
den	O	O
store	O	O
udskiftning	O	O
til	O	O
sig	O	O
og	O	O
åbent	O	O
advokerer	O	O
for	O	O
racistisk	O	O
politik	O	O
.	O	O
Den	O	O
yderste	O	O
højrefløj	O	O
fylder	O	O
enormt	O	O
meget	O	O
.	O	O
…	O	O
https://t.co/Dv8ogcRlj1	O	O

Flyverpræst	O	O
sender	O	O
strikhuer	O	O
til	O	O
soldater	O	O
-	O	O
Formålet	O	O
var	O	O
at	O	O
sprede	O	O
glæde	O	O
og	O	O
kærlighed	O	O
til	O	O
udsendte	O	O
soldater	O	O
,	O	O
siger	O	O
flyverpræsten	O	O
,	O	O
der	O	O
har	O	O
sendt	O	O
mere	O	O
end	O	O
900	O	O
julepakker	O	O
med	O	O
hjemmestrikkede	O	O
huer	O	O
afsted	O	O
.	O	O
https://t.co/YBw2AkYjIV	O	O

Vores	O	O
børn	O	O
er	O	O
bare	O	O
“	O	O
et	O	O
stykke	O	O
kød	O	O
“	O	O
for	O	O
dem	O	O
Tjaaa	O	O
vi	O	O
har	O	O
jo	O	O
selv	O	O
valgt	O	O
politikerne	O	O
Jeg	O	O
tror	O	O
ikke	O	O
nogen	O	O
forældre-generation	O	O
har	O	O
påført	O	O
sin	O	O
egne	O	O
børn	O	O
så	O	O
stor	O	O
skade	O	O
og	O	O
smerte	O	O
,	O	O
som	O	O
68	O	O
’	O	O
erne	O	O
og	O	O
deres	O	O
børn	O	O
https://t.co/ptTEODe7XW	O	O

Statsborgerskabsprøven	O	O
bestod	O	O
hun	O	O
for	O	O
snart	O	O
2	O	O
år	O	O
siden	O	O
.	O	O
Der	O	O
var	O	O
spørgsmål	O	O
om	O	O
kongeslægten	O	O
og	O	O
andre	O	O
beslægtede	O	O
historiske	O	O
spørgsmål	O	O
.	O	O
Jeg	O	O
læste	O	O
,	O	O
for	O	O
sjov	O	O
skyld	O	O
,	O	O
også	O	O
hendes	O	O
200	O	O
-	O	O
siders	O	O
pensumbog	O	O
ifm	O	O
testen	O	O
.	O	O
…	O	O
https://t.co/Ps0Gn2TwzH	O	O

📍	O	O
Der	O	O
er	O	O
meget	O	O
jeg	O	O
ikke	O	O
ved	O	O
noget	O	O
om	O	O
...	O	O
📍	O	O
MEN	O	O
jeg	O	O
ved	O	O
udemærket	O	O
,	O	O
at	O	O
frygt	O	O
har	O	O
sine	O	O
grunde	O	O
,	O	O
primært	O	O
de	O	O
tanker	O	O
og	O	O
fordomme	O	O
vi	O	O
vælger	O	O
at	O	O
entertaine	O	O
‼	O	O
️	O	O
📍	O	O
Jeg	O	O
er	O	O
ikke	O	O
dit	O	O
barn	O	O
,	O	O
jeg	O	O
er	O	O
heller	O	O
ikke	O	O
noget	O	O
barn	O	O
,	O	O
men	O	O
hvis	O	O
du	O	O
vil	O	O
kalde	O	O
en	O	O
nypensionist	O	O
