smittet	O	O
andre	O	O
med	O	O
HIV	O	O
.	O	O

"	O	O
Når	O	O
ca.	O	O
40	O	O
pct.	O	O
af	O	O
befolkningen	O	O
individuelt	O	O
har	O	O
aktier	O	O
,	O	O
og	O	O
lønmodtagernes	O	O
pensionsfonde	O	O
i	O	O
høj	O	O
grad	O	O
anbringer	O	O
penge	O	O
i	O	O
aktieselskaber	O	O
,	O	O
så	O	O
skal	O	O
den	O	O
almindelige	O	O
mand	O	O
være	O	O
sikker	O	O
på	O	O
,	O	O
at	O	O
der	O	O
tages	O	O
ordentlig	O	O
hånd	O	O
om	O	O
hans	O	O
sparepenge	O	O
,	O	O
"	O	O
siger	O	O
Erlings	B-PER	O
Olsen	I-PER	O
og	O	O
henviser	O	O
til	O	O
rækken	O	O
af	O	O
skandaler	O	O
og	O	O
tabte	O	O
millioner	O	O
i	O	O
store	O	O
danske	B-LOCderiv	O
børsnoterede	O	O
selskaber	O	O
.	O	O

Før	O	O
disse	O	O
lægemidler	O	O
blev	O	O
indført	O	O
,	O	O
kostede	O	O
behandling	O	O
af	O	O
et	O	O
mavesår	O	O
i	O	O
USA	B-LOC	O
720	O	O
dollar	O	O
i	O	O
form	O	O
af	O	O
udgifter	O	O
til	O	O
læge	O	O
og	O	O
hospital	O	O
.	O	O

Det	O	O
beviser	O	O
han	O	O
i	O	O
FRANCIS	B-PER	O
FORD	I-PER	O
COPPOLAS	I-PER	O
nye	O	O
film	O	O
om	O	O
Dracula	B-PER	O
,	O	O
hvor	O	O
HOPKINS	B-PER	O
spiller	O	O
helten	O	O
Van	B-PER	O
Helsing	I-PER	O
,	O	O
der	O	O
skal	O	O
få	O	O
bugt	O	O
med	O	O
udyret	O	O
.	O	O

Men	O	O
han	O	O
gjorde	O	O
Viborg	B-LOC	O
i	O	O
en	O	O
symaskine-spindende	O	O
og	O	O
venlig	O	O
Citroën	B-MISC	B-ORG
B	I-MISC	O
12	I-MISC	O
fra	O	O
1926	O	O
.	O	O

Var	O	O
vi	O	O
blevet	O	O
nummer	O	O
fem-seks	O	O
stykker	O	O
,	O	O
så	O	O
lad	O	O
gå	O	O
-	O	O
osse	O	O
selv	O	O
om	O	O
vi	O	O
jo	O	O
næsten	O	O
troede	O	O
,	O	O
vi	O	O
skulle	O	O
vinde	O	O
.	O	O

Organisation	O	O
og	O	O
personaleforhold	O	O
viste	O	O
sig	O	O
hurtigt	O	O
at	O	O
være	O	O
hendes	O	O
foretrukne	O	O
felt	O	O
,	O	O
og	O	O
dén	O	O
interesse	O	O
fik	O	O
hende	O	O
til	O	O
at	O	O
skippe	O	O
central-administrationen	O	O
til	O	O
fordel	O	O
for	O	O
det	O	O
private	O	O
erhvervsliv	O	O
.	O	O

"	O	O
Og	O	O
så	O	O
har	O	O
vi	O	O
ikke	O	O
andre	O	O
købere	O	O
"	O	O
,	O	O
siger	O	O
Peter	B-PER	O
Christoffersen	I-PER	O
,	O	O
der	O	O
dog	O	O
tilføjer	O	O
,	O	O
at	O	O
de	O	O
ikke	O	O
har	O	O
været	O	O
ude	O	O
og	O	O
"	O	O
scanne	O	O
"	O	O
markedet	O	O
.	O	O

Ond	O	O
rod	O	O
giver	O	O
ikke	O	O
gode	O	O
æbler	O	O
.	O	O

-	O	O
Er	O	O
der	O	O
på	O	O
landsbasis	O	O
en	O	O
statistisk	O	O
sandsynlighed	O	O
for	O	O
,	O	O
at	O	O
det	O	O
kan	O	O
være	O	O
en	O	O
fordel	O	O
,	O	O
at	O	O
et	O	O
ben	O	O
bliver	O	O
længere	O	O
eller	O	O
kortere	O	O
efter	O	O
operationen	O	O
,	O	O
synes	O	O
jeg	O	O
,	O	O
det	O	O
kunne	O	O
være	O	O
interessant	O	O
at	O	O
vide	O	O
,	O	O
om	O	O
man	O	O
normalt	O	O
tilstræber	O	O
den	O	O
lange	O	O
eller	O	O
den	O	O
korte	O	O
udgave	O	O
.	O	O

Andet	O	O
har	O	O
jeg	O	O
da	O	O
heller	O	O
ikke	O	O
prøvet	O	O
at	O	O
få	O	O
ham	O	O
til	O	O
.	O	O

Fru	O	O
Baumann	B-PER	O
ryster	O	O
et	O	O
nyt	O	O
gab	O	O
af	O	O
sig	O	O
og	O	O
sætter	O	O
sig	O	O
frem	O	O
i	O	O
stolen	O	O
.	O	O

Otte	O	O
politiske	O	O
partier	O	O
.	O	O

En	O	O
del	O	O
mennesker	O	O
,	O	O
som	O	O
fredag	O	O
blev	O	O
evakueret	O	O
fra	O	O
byen	O	O
Kräklingsbo	B-LOC	O
,	O	O
var	O	O
endnu	O	O
i	O	O
går	O	O
tilfældigt	O	O
indkvarteret	O	O
hos	O	O
venner	O	O
og	O	O
bekendte	O	O
.	O	O

Samtidig	O	O
har	O	O
jeg	O	O
søgt	O	O
utallige	O	O
stillinger	O	O
efter	O	O
annoncer	O	O
,	O	O
men	O	O
fik	O	O
pæne	O	O
afslag	O	O
på	O	O
alle	O	O
ansøgninger	O	O
.	O	O

Vi	O	O
nåede	O	O
med	O	O
nogen	O	O
forsinkelse	O	O
frem	O	O
til	O	O
de	O	O
eftertragtede	O	O
stormagasiner	O	O
,	O	O
hvor	O	O
børnene	O	O
foreslog	O	O
,	O	O
at	O	O
vi	O	O
skulle	O	O
styre	O	O
mod	O	O
cafeteriaerne	O	O
...	O	O

Forligsresultatet	O	O
på	O	O
det	O	O
offentlige	O	O
område	O	O
skal	O	O
nu	O	O
til	O	O
urafstemning	O	O
blandt	O	O
ÖTVs	B-ORG	O
medlemmer	O	O
.	O	O

I	O	O
går	O	O
blev	O	O
Kosan	B-ORG	O
Teknova	I-ORG	O
solgt	O	O
fra	O	O
,	O	O
og	O	O
tilbage	O	O
i	O	O
Kosan	B-ORG	O
Holding	I-ORG	O
er	O	O
kun	O	O
Crisplant	B-ORG	O
.	O	O

Lentz	B-PER	O
lægger	O	O
da	O	O
heller	O	O
ikke	O	O
skjul	O	O
på	O	O
,	O	O
at	O	O
tiden	O	O
fra	O	O
maj	O	O
sidste	O	O
år	O	O
og	O	O
frem	O	O
til	O	O
januar	O	O
i	O	O
år	O	O
har	O	O
været	O	O
endog	O	O
særdeles	O	O
svær	O	O
.	O	O

"	O	O
Vor	O	O
opfattelse	O	O
af	O	O
,	O	O
hvad	O	O
børn	O	O
har	O	O
godt	O	O
af	O	O
,	O	O
stammer	O	O
fra	O	O
en	O	O
anden	O	O
tid	O	O
.	O	O

Omkring	O	O
dette	O	O
hospital	O	O
dannedes	O	O
en	O	O
adelig	O	O
ridderorden	O	O
,	O	O
som	O	O
dels	O	O
deltog	O	O
som	O	O
krigere	O	O
i	O	O
Korstogene	B-MISC	O
og	O	O
dels	O	O
hjalp	O	O
syge	O	O
og	O	O
fattige	O	O
pilgrimme	O	O
.	O	O

"	O	O
Det	O	O
er	O	O
pladsen	O	O
,	O	O
jeg	O	O
tørster	O	O
efter	O	O
at	O	O
spille	O	O
på	O	O
landsholdet	O	O
-	O	O
og	O	O
den	O	O
eneste	O	O
jeg	O	O
rigtigt	O	O
føler	O	O
,	O	O
jeg	O	O
kan	O	O
spille	O	O
.	O	O

Den	O	O
anden	O	O
bane	O	O
,	O	O
Ørestadsbanen	B-MISC	B-LOCpart
,	O	O
skal	O	O
gå	O	O
langs	O	O
Islands	B-LOC	B-LOC
Brygge	I-LOC	O
og	O	O
vest	O	O
om	O	O
universitet	O	O
til	O	O
Tårnby	B-LOC	O
.	O	O

Men	O	O
det	O	O
lod	O	O
sig	O	O
ikke	O	O
vurdere	O	O
,	O	O
hvor	O	O
repræsentativ	O	O
denne	O	O
stemning	O	O
var	O	O
.	O	O

Elise	B-PER	O
Gug	I-PER	O
har	O	O
nemlig	O	O
også	O	O
sans	O	O
for	O	O
boligindretning	O	O
,	O	O
og	O	O
det	O	O
kunne	O	O
hun	O	O
godt	O	O
tænke	O	O
sig	O	O
at	O	O
bruge	O	O
sit	O	O
næste	O	O
liv	O	O
på	O	O
.	O	O

Begge	O	O
biler	O	O
er	O	O
udstyret	O	O
med	O	O
Fords	O	O
egen	O	O
5-trins	O	O
MTX75-gearkasse	O	O
.	O	O

Nu	O	O
skal	O	O
der	O	O
jo	O	O
ikke	O	O
opstilles	O	O
raketter	O	O
i	O	O
Danmark	B-LOC	O
,	O	O
den	O	O
beslutning	O	O
er	O	O
taget	O	O
.	O	O

Det	O	O
er	O	O
ikke	O	O
hensigten	O	O
,	O	O
at	O	O
Hafnia	B-ORG	B-LOC
skal	O	O
have	O	O
et	O	O
alt	O	O
for	O	O
stort	O	O
ord	O	O
at	O	O
skulle	O	O
have	O	O
sagt	O	O
.	O	O

DE	O	O
havde	O	O
udviklet	O	O
en	O	O
ny	O	O
teori	O	O
i	O	O
Propagandaministeriet	O	O
,	O	O
der	O	O
gik	O	O
ud	O	O
på	O	O
,	O	O
at	O	O
det	O	O
bedste	O	O
tidspunkt	O	O
for	O	O
store	O	O
meddelelser	O	O
var	O	O
ved	O	O
slutningen	O	O
af	O	O
arbejdsdagen	O	O
.	O	O

Og	O	O
hvad	O	O
kan	O	O
jeg	O	O
gøre	O	O
andet	O	O
end	O	O
at	O	O
håbe	O	O
,	O	O
siger	O	O
den	O	O
23-årige	O	O
Kitt	B-PER	O
,	O	O
som	O	O
kun	O	O
nåede	O	O
at	O	O
være	O	O
mor	O	O
i	O	O
en	O	O
time	O	O

Hvem	O	O
der	O	O
skal	O	O
spille	O	O
op	O	O
til	O	O
dans	O	O
,	O	O
skal	O	O
helst	O	O
være	O	O
en	O	O
overraskelse	O	O
.	O	O

Så	O	O
nu	O	O
sidder	O	O
jeg	O	O
dèr	O	O
og	O	O
føler	O	O
mig	O	O
bedraget	O	O
.	O	O

Opbakningen	O	O
om	O	O
Gheorge	B-PER	O
Funar	I-PER	O
er	O	O
overraskende	O	O
og	O	O
vidner	O	O
om	O	O
de	O	O
stærke	O	O
spændinger	O	O
,	O	O
som	O	O
stadig	O	O
eksisterer	O	O
mellem	O	O
landets	O	O
store	O	O
,	O	O
ungarske	B-LOCderiv	O
mindretal	O	O
og	O	O
resten	O	O
af	O	O
befolkningen	O	O
.	O	O

Ungareren	B-LOCderiv	O
György	B-PER	O
Dalos	I-PER	O
,	O	O
der	O	O
har	O	O
skrevet	O	O
satiren	O	O
"	O	O
Arkipelag	B-MISC	O
Gullasch	I-MISC	O
"	O	O
og	O	O
nu	O	O
bor	O	O
i	O	O
Vesten	B-LOC	O
,	O	O
er	O	O
forbløffet	O	O
over	O	O
,	O	O
hvor	O	O
stor	O	O
uvidenhed	O	O
der	O	O
hersker	O	O
her	O	O
:	O	O
-	O	O
Tager	O	O
man	O	O
i	O	O
betragtning	O	O
,	O	O
at	O	O
det	O	O
vestlige	O	O
samfund	O	O
berømmer	O	O
sig	O	O
af	O	O
at	O	O
være	O	O
et	O	O
informationssamfund	O	O
,	O	O
hvor	O	O
alle	O	O
relevante	O	O
oplysninger	O	O
er	O	O
til	O	O
disposition	O	O
,	O	O
så	O	O
overraskes	O	O
man	O	O
gang	O	O
på	O	O
gang	O	O
over	O	O
manglen	O	O
på	O	O
viden	O	O
om	O	O
de	O	O
mest	O	O
elementære	O	O
forhold	O	O
i	O	O
Østeuropa	B-LOC	O
.	O	O

"	O	O
Jeg	O	O
stod	O	O
i	O	O
en	O	O
bæk	O	O
og	O	O
vaskede	O	O
mine	O	O
støvler	O	O
efter	O	O
noget	O	O
havearbejde	O	O
,	O	O
da	O	O
jeg	O	O
så	O	O
maskinen	O	O
komme	O	O
.	O	O

-	O	O
Ja	O	O
?	O	O

Det	O	O
er	O	O
lang	O	O
tid	O	O
siden	O	O
.	O	O
"	O	O

Øens	O	O
nyeste	O	O
turistattraktion	O	O
får	O	O
for	O	O
alvor	O	O
historie-ballonen	O	O
til	O	O
at	O	O
stige	O	O
til	O	O
vejrs	O	O
.	O	O

Lirker	O	O
rundt	O	O
om	O	O
og	O	O
ind	O	O
imellem	O	O
med	O	O
en	O	O
så	O	O
utrolig	O	O
stædighed	O	O
og	O	O
intensitet	O	O
.	O	O

Aktørerne	O	O
har	O	O
gennemprøvet	O	O
ti	O	O
samlejestillinger	O	O
,	O	O
og	O	O
det	O	O
er	O	O
tydeligt	O	O
,	O	O
at	O	O
stillingerne	O	O
giver	O	O
vidt	O	O
forskellig	O	O
stimulation	O	O
og	O	O
muligheder	O	O
.	O	O

Drivkraften	O	O
i	O	O
dansk	B-LOCderiv	O
økonomi	O	O
er	O	O
eksporten	O	O
,	O	O
og	O	O
et	O	O
tilbageslag	O	O
for	O	O
eksporten	O	O
har	O	O
derfor	O	O
store	O	O
konsekvenser	O	O
for	O	O
den	O	O
samlede	O	O
samfundsøkonomi	O	O
,	O	O
herunder	O	O
ikke	O	O
mindst	O	O
beskæftigelsen	O	O
.	O	O

Således	O	O
trak	O	O
musikken	O	O
sin	O	O
mangefarvede	O	O
regnbue	O	O
geografisk	O	O
såvel	O	O
som	O	O
stilmæssigt	O	O
i	O	O
et	O	O
stor	O	O
spand	O	O
over	O	O
det	O	O
britiske	O	O
ørige	O	O
og	O	O
til	O	O
det	O	O
regnvåde	O	O
marskland	O	O
i	O	O
den	O	O
mest	O	O
fascinerende	O	O
mangfoldighed	O	O
.	O	O

Stemmerne	O	O
i	O	O
huset	O	O
-	O	O
hans	O	O
fars	O	O
og	O	O
mors	O	O
stemmer	O	O
-	O	O
blev	O	O
igen	O	O
høje	O	O
og	O	O
vrede	O	O
.	O	O

Afhængig	O	O
af	O	O
energi	O	O
kan	O	O
man	O	O
vælge	O	O
enten	O	O
en	O	O
kultivator	O	O
med	O	O
fem	O	O
kløer	O	O
eller	O	O
tre	O	O
.	O	O

Skoene	O	O
er	O	O
nemlig	O	O
blevet	O	O
fjernet	O	O
,	O	O
og	O	O
der	O	O
går	O	O
stærke	O	O
forlydender	O	O
om	O	O
,	O	O
at	O	O
Imelda	B-PER	O
Marcos	I-PER	O
får	O	O
dem	O	O
tilbage	O	O
.	O	O

Jeg	O	O
siger	O	O
til	O	O
ham	O	O
,	O	O
at	O	O
min	O	O
længsel	O	O
efter	O	O
ham	O	O
er	O	O
stærkere	O	O
end	O	O
smerten	O	O
.	O	O

Han	O	O
ser	O	O
sig	O	O
om	O	O
i	O	O
hendes	O	O
hyggelige	O	O
stue	O	O
og	O	O
går	O	O
så	O	O
mod	O	O
udgangsdøren	O	O
.	O	O

Skyldes	O	O
overskridelsen	O	O
af	O	O
arealgrænserne	O	O
f.eks.	O	O
,	O	O
at	O	O
din	O	O
ægtefælle	O	O
eller	O	O
samlever	O	O
er	O	O
afgået	O	O
ved	O	O
døden	O	O
,	O	O
eller	O	O
at	O	O
din	O	O
ægtefælle	O	O
eller	O	O
samlever	O	O
er	O	O
blevet	O	O
optaget	O	O
på	O	O
plejehjem	O	O
,	O	O
får	O	O
overskridelsen	O	O
ingen	O	O
indflydelse	O	O
på	O	O
din	O	O
boligydelse	O	O
.	O	O

-	O	O
Ja	O	O
,	O	O
der	O	O
lå	O	O
vi	O	O
og	O	O
sov	O	O
,	O	O
og	O	O
Inge	B-PER	O
lå	O	O
stadig	O	O
bundet	O	O
,	O	O
da	O	O
vi	O	O
vågnede	O	O
et	O	O
par	O	O
timer	O	O
senere	O	O
,	O	O
smiler	O	O
Bent	B-PER	O
.	O	O

B.T.	B-ORG	O
har	O	O
bedt	O	O
psykolog	O	O
Sine	B-PER	O
Diemar	I-PER	O
om	O	O
nogle	O	O
uddybende	O	O
kommentarer	O	O
,	O	O
men	O	O
hun	O	O
ønsker	O	O
hverken	O	O
at	O	O
høre	O	O
artiklen	O	O
eller	O	O
fremkommme	O	O
med	O	O
udtalelser	O	O
.	O	O

At	O	O
mange	O	O
rygere	O	O
er	O	O
lede	O	O
og	O	O
kede	O	O
af	O	O
tobakken	O	O
,	O	O
det	O	O
er	O	O
der	O	O
ingen	O	O
tvivl	O	O
om	O	O
,	O	O
siger	O	O
Poul	B-PER	O
Ebbe	I-PER	O
Nielsen	I-PER	O
:	O	O

Det	O	O
var	O	O
det	O	O
,	O	O
der	O	O
skulle	O	O
til	O	O
for	O	O
at	O	O
"	O	O
tænde	O	O
"	O	O
dynamitten	O	O
,	O	O
og	O	O
med	O	O
John	B-PER	O
Jensen	I-PER	O
som	O	O
inspirator	O	O
begyndte	O	O
danskerne	B-LOCderiv	O
at	O	O
udfordre	O	O
tyskerne	B-LOCderiv	O
på	O	O
deres	O	O
banehalvdel	O	O
-	O	O
en	O	O
spillefacon	O	O
de	O	O
ikke	O	O
er	O	O
vant	O	O
til	O	O
i	O	O
Bundesligaen	B-ORG	O
,	O	O
hvor	O	O
de	O	O
plejer	O	O
at	O	O
få	O	O
tid	O	O
og	O	O
plads	O	O
i	O	O
egen	O	O
zone	O	O
.	O	O

Henrik	B-PER	O
Mortensen	I-PER	O
har	O	O
-	O	O
som	O	O
alle	O	O
andre	O	O
danske	B-LOCderiv	O
udlandsproffer	O	O
-	O	O
en	O	O
pæn	O	O
skilling	O	O
på	O	O
bankbogen	O	O
.	O	O

Flerumættede	O	O
fedtsyrer	O	O
er	O	O
indeholdt	O	O
i	O	O
majs-	O	O
,	O	O
vindruekerne-	O	O
og	O	O
solsikkeolie	O	O
samt	O	O
i	O	O
minariner	O	O
.	O	O

Indbydelsen	O	O
blev	O	O
positivt	O	O
modtaget	O	O
af	O	O
de	O	O
borgerlige	O	O
partier	O	O
.	O	O
)	O	O

Eddie	B-PER	O
Carbone	I-PER	O
,	O	O
italiensk-amerikansk	B-LOCderiv	O
havnearbejder	O	O
i	O	O
New	B-LOC	O
York	I-LOC	O
.	O	O

Løsningen	O	O
var	O	O
"	O	O
Personality	O	O
"	O	O
,	O	O
og	O	O
præmien	O	O
blev	O	O
vundet	O	O
af	O	O
Harald	B-PER	O
Jensen	I-PER	O
,	O	O
Vejle	B-LOC	O
.	O	O

Dommeren	O	O
siger	O	O
,	O	O
at	O	O
man	O	O
giver	O	O
40	O	O
kr.	O	O
for	O	O
hver	O	O
påbegyndt	O	O
to	O	O
timer	O	O
.	O	O

Fakkeltoget	O	O
sluttede	O	O
ved	O	O
bålet	O	O
,	O	O
der	O	O
blev	O	O
antændt	O	O
af	O	O
faklerne	O	O
.	O	O

Måtte	O	O
også	O	O
Det	B-ORG	O
Konservative	I-ORG	O
Folkeparti	I-ORG	O
og	O	O
Berlingske	B-ORG	O
Tidendes	I-ORG	O
redaktion	O	O
en	O	O
dag	O	O
komme	O	O
ud	O	O
af	O	O
hullerne	O	O
,	O	O
når	O	O
det	O	O
drejer	O	O
sig	O	O
om	O	O
kulturpolitikken	O	O
i	O	O
en	O	O
elektronisk	O	O
verden	O	O
.	O	O

Men	O	O
hun	O	O
vil	O	O
absolut	O	O
ikke	O	O
anbefale	O	O
andre	O	O
i	O	O
samme	O	O
situation	O	O
at	O	O
gøre	O	O
som	O	O
hun	O	O
.	O	O

Kommunalbestyrelsen	O	O
har	O	O
besluttet	O	O
at	O	O
nedlægge	O	O
skolerne	O	O
i	O	O
Orte	B-LOC	O
og	O	O
Kerte	B-LOC	O
og	O	O
sparer	O	O
dermed	O	O
ca.	O	O
800.000	O	O
kr.awb	O	O

Jeg	O	O
kunne	O	O
se	O	O
,	O	O
at	O	O
den	O	O
overbordfaldne	O	O
havde	O	O
været	O	O
under	O	O
vand	O	O
og	O	O
var	O	O
på	O	O
vej	O	O
op	O	O
igen	O	O
.	O	O

Alle	O	O
kom	O	O
naturligvis	O	O
til	O	O
"	O	O
in-stedet	O	O
"	O	O
i	O	O
bil	O	O
,	O	O
og	O	O
ifølge	O	O
den	O	O
legende	O	O
,	O	O
som	O	O
nu	O	O
er	O	O
under	O	O
opbygning	O	O
om	O	O
byens	O	O
nye	O	O
stolthed	O	O
,	O	O
har	O	O
Hot	B-LOC	O
Springs	I-LOC	O
hverken	O	O
før	O	O
eller	O	O
siden	O	O
set	O	O
en	O	O
Buick	B-ORG	O
med	O	O
så	O	O
store	O	O
halefinner	O	O
som	O	O
unge	O	O
Clintons	B-PER	O

Derfor	O	O
er	O	O
det	O	O
med	O	O
forundring	O	O
,	O	O
man	O	O
læser	O	O
,	O	O
at	O	O
Sverige	B-ORG	B-LOC
frit	O	O
kan	O	O
transportere	O	O
radioaktivt	O	O
atombrændsel	O	O
gennem	O	O
Danmark	B-LOC	O
fra	O	O
Tyskland	B-LOC	O
.	O	O

"	O	O
Jeg	O	O
råbte	O	O
på	O	O
børnene	O	O
,	O	O
og	O	O
da	O	O
jeg	O	O
nåede	O	O
op	O	O
,	O	O
var	O	O
den	O	O
ældste	O	O
allerede	O	O
vågen	O	O
,	O	O
og	O	O
jeg	O	O
fik	O	O
alle	O	O
børnene	O	O
med	O	O
ned	O	O
i	O	O
stuen	O	O
i	O	O
god	O	O
behold	O	O
,	O	O
"	O	O
siger	O	O
Ib	B-PER	O
Oustrup	I-PER	O
til	O	O
B.T.	B-ORG	O
.	O	O

,	O	O

"	O	O
Da	O	O
jeg	O	O
skulle	O	O
prøve	O	O
at	O	O
få	O	O
min	O	O
første	O	O
filmrolle	O	O
(	O	O
Moving	B-MISC	O
Violations	I-MISC	O
)	O	O
,	O	O
mødte	O	O
jeg	O	O
op	O	O
i	O	O
en	O	O
meget	O	O
stram	O	O
kjole	O	O
.	O	O

Rom	B-LOC	O
blev	O	O
ikke	O	O
bygget	O	O
på	O	O
én	O	O
dag	O	O
.	O	O

Jeg	O	O
nikkede	O	O
,	O	O
som	O	O
om	O	O
der	O	O
ikke	O	O
var	O	O
den	O	O
ting	O	O
,	O	O
jeg	O	O
ikke	O	O
var	O	O
inde	O	O
i	O	O
og	O	O
beherskede	O	O
.	O	O

Han	O	O
blev	O	O
kun	O	O
forsinket	O	O
et	O	O
par	O	O
dage	O	O
.	O	O

De	O	O
snakker	O	O
allesammen	O	O
swahili	B-MISC	O
med	O	O
hinanden	O	O
,	O	O
og	O	O
jeg	O	O
går	O	O
ud	O	O
fra	O	O
,	O	O
at	O	O
de	O	O
har	O	O
været	O	O
på	O	O
sprogkursus	O	O
.	O	O

Men	O	O
er	O	O
den	O	O
nu	O	O
også	O	O
det	O	O
?	O	O

Jeg	O	O
ved	O	O
ikke	O	O
,	O	O
om	O	O
jeg	O	O
er	O	O
ved	O	O
at	O	O
kede	O	O
mig	O	O
,	O	O
eller	O	O
om	O	O
jeg	O	O
bare	O	O
er	O	O
doven	O	O
.	O	O

En	O	O
salmonella-infektion	O	O
forløber	O	O
mildt	O	O
hos	O	O
langt	O	O
de	O	O
fleste	O	O
.	O	O

Som	O	O
leder	O	O
af	O	O
sygehusets	O	O
portørgruppe	O	O
har	O	O
ingen	O	O
kunnet	O	O
anfægte	O	O
overportørens	O	O
ret	O	O
til	O	O
sætte	O	O
sig	O	O
selv	O	O
på	O	O
fast	O	O
vagt	O	O
i	O	O
kapellet	O	O
.	O	O

Blandt	O	O
sjældenhederne	O	O
er	O	O
også	O	O
hele	O	O
14	O	O
optagelser	O	O
,	O	O
som	O	O
netop	O	O
nu	O	O
er	O	O
dukket	O	O
frem	O	O
af	O	O
støvet	O	O
og	O	O
her	O	O
for	O	O
første	O	O
gang	O	O
nogensinde	O	O
udgives	O	O
på	O	O
plade	O	O
-	O	O
til	O	O
begejstring	O	O
og	O	O
fryd	O	O
for	O	O
alverdens	O	O
Elvis-fans	B-PERpart	O
.	O	O

I	O	O
fremtidens	O	O
fabrik	O	O
bliver	O	O
det	O	O
gensplejsede	O	O
organismer	O	O
,	O	O
som	O	O
omdanner	O	O
råvarer	O	O
til	O	O
produkter	O	O
.	O	O

De	O	O
giver	O	O
sig	O	O
ikke	O	O
ud	O	O
for	O	O
noget	O	O
,	O	O
og	O	O
i	O	O
den	O	O
kommercielle	O	O
film	O	O
har	O	O
jeg	O	O
oplevet	O	O
større	O	O
rum	O	O
til	O	O
at	O	O
eksperimentere	O	O
med	O	O
filmsproget	O	O
end	O	O
noget	O	O
andet	O	O
sted	O	O
,	O	O
"	O	O
siger	O	O
han	O	O
.	O	O

Det	O	O
indlysende	O	O
svar	O	O
er	O	O
nej	O	O
,	O	O
mens	O	O
det	O	O
rigtige	O	O
svar	O	O
er	O	O
ja	O	O
,	O	O
men	O	O
man	O	O
dør	O	O
bare	O	O
af	O	O
det	O	O
.	O	O

Det	O	O
er	O	O
frustrerende	O	O
,	O	O
at	O	O
vi	O	O
på	O	O
trods	O	O
af	O	O
vores	O	O
på	O	O
mange	O	O
måder	O	O
succesfulde	O	O
bestræbelser	O	O
på	O	O
at	O	O
skabe	O	O
en	O	O
sund	O	O
økonomi	O	O
i	O	O
Danmark	B-LOC	O
,	O	O
er	O	O
for	O	O
svagt	O	O
stillede	O	O
over	O	O
for	O	O
f.eks.	O	O
en	O	O
valutakrise	O	O
i	O	O
Europa	B-LOC	O
.	O	O

1/2-3/4	O	O
dl	O	O
fedt	O	O
og	O	O
væde	O	O
fra	O	O
kødet	O	O
hældes	O	O
ved	O	O
,	O	O
når	O	O
kødet	O	O
er	O	O
stegt	O	O
i	O	O
20	O	O
minutter	O	O
.	O	O

Det	O	O
er	O	O
slemt	O	O
nok	O	O
,	O	O
at	O	O
de	O	O
indfødte	O	O
taler	O	O
engelsk	B-LOCderiv	O
med	O	O
swahili	B-MISC	O
accent	O	O
,	O	O
men	O	O
her	O	O
på	O	O
hotellet	O	O
er	O	O
de	O	O
sorte	O	O
tjenere	O	O
begyndt	O	O
at	O	O
tale	O	O
engelsk	B-LOCderiv	O
med	O	O
norsk	B-LOCderiv	O
swahili	B-MISC	O
accent	O	O
,	O	O
og	O	O
det	O	O
er	O	O
barske	O	O
løjer	O	O
.	O	O

Gamle	O	O
ræve	O	O
går	O	O
ikke	O	O
i	O	O
rustne	O	O
sakse	O	O
.	O	O

Men	O	O
da	O	O
skønnet	O	O
over	O	O
,	O	O
i	O	O
hvilken	O	O
grad	O	O
Folketinget	B-ORG	O
er	O	O
indblandet	O	O
såvel	O	O
er	O	O
opfundet	O	O
som	O	O
afgøres	O	O
af	O	O
Ombudsmanden	O	O
,	O	O
er	O	O
afvisningen	O	O
blot	O	O
at	O	O
tage	O	O
til	O	O
efterretning	O	O
.	O	O

Der	O	O
var	O	O
en	O	O
god	O	O
stemning	O	O
på	O	O
det	O	O
danske	B-LOCderiv	O
hold	O	O
inden	O	O
kampen	O	O
.	O	O

Det	O	O
er	O	O
hans	O	O
første	O	O
rigtige	O	O
teaterrolle	O	O
.	O	O

Varelius	B-PER	O
...	O	O
ja	O	O
...	O	O
ja	O	O
...	O	O
hvornår	O	O
...	O	O
javel	O	O
,	O	O
og	O	O
han	O	O
er	O	O
død	O	O
,	O	O
siger	O	O
du	O	O
...	O	O
?	O	O

Min	O	O
veninde	O	O
og	O	O
jeg	O	O
havde	O	O
besluttet	O	O
,	O	O
at	O	O
vi	O	O
ville	O	O
drage	O	O
til	O	O
København	B-LOC	O
med	O	O
vore	O	O
fire	O	O
børn	O	O
,	O	O
så	O	O
de	O	O
kunne	O	O
få	O	O
lov	O	O
at	O	O
se	O	O
storbyens	O	O
stråleglans	O	O
...	O	O

Det	O	O
ligger	O	O
ikke	O	O
klart	O	O
,	O	O
hvornår	O	O
han	O	O
skal	O	O
tiltræde	O	O
den	O	O
ny	O	O
stilling	O	O
.	O	O

"	O	O
Det	O	O
er	O	O
at	O	O
være	O	O
under	O	O
konstant	O	O
pres	O	O
.	O	O

De	O	O
grå	O	O
træfrøer	O	O
har	O	O
et	O	O
forrygende	O	O
parringsritual	O	O
.	O	O

Nu	O	O
gælder	O	O
det	O	O
fremtiden	O	O
.	O	O
"	O	O

Den	O	O
store	O	O
mediedækning	O	O
af	O	O
specielt	O	O
