<3	O	O
.	O	O

jeg	O	O
tissede	O	O
i	O	O
en	O	O
speedbad	O	O
fordi	O	O
jeg	O	O
er	O	O
sejere	O	O
end	O	O
dig	O	O
jeg	O	O
kunne	O	O
lide	O	O
-	O	O
et	O	O
tomrum	O	O
-	O	O
fordi	O	O
jeg	O	O
er	O	O
sa	O	O
laekker	O	O
.	O	O

\	O	O
-	O	O
det	O	O
giver	O	O
jo	O	O
ingen	O	O
menning	O	O
?	O	O

jeg	O	O
snakkede	O	O
med	O	O
en	O	O
traels	O	O
buschauffør	O	O
fordi	O	O
jeg	O	O
bruger	O	O
størrelse	O	O
XXXXXXXXXXL	O	O
hehe	O	O
.	O	O

jeg	O	O
elskede	O	O
en	O	O
mongolsk	B-LOCderiv	O
aberøv	O	O
-	O	O
fordi	O	O
jeg	O	O
ikke	O	O
har	O	O
noget	O	O
liv	O	O
.	O	O
d	O	O
;	O	O
jeg	O	O
gemte	O	O
mig	O	O
i	O	O
-	O	O
en	O	O
supergrim	O	O
hund	O	O
-	O	O
fordi	O	O
jeg	O	O
er	O	O
sa	O	O
laekker	O	O
.	O	O

jeg	O	O
tissede	O	O
i	O	O
et	O	O
tomrum	O	O
fordi	O	O
jeg	O	O
bruger	O	O
str	O	O
.	O	O

Time	B-MISC	O
bliver	O	O
sluppet	O	O
løs	O	O
i	O	O
naeste	O	O
uge	O	O
.	O	O

jeg	O	O
skal	O	O
vaertfald	O	O
købe	O	O
den	O	O
,	O	O
hvis	O	O
de	O	O
saelger	O	O
den	O	O
i	O	O
odense	B-LOC	O
xD	O	O
Cd'en	O	O
?	O	O

naej	O	O
,	O	O
det	O	O
tror	O	O
jeg	O	O
ikke	O	O
.	O	O
<3	O	O
det	O	O
ved	O	O
jeg	O	O
ikke	O	O
.	O	O
i	O	O
;	O	O
»	O	O
:	O	O
:	O	O
'	O	O
hmm	O	O
altsa	O	O
skat	O	O
hvor	O	O
skal	O	O
jeg	O	O
begynde	O	O
?	O	O
?	O	O

<3	O	O
MY	O	O
BABÉ	O	O
4	O	O
-	O	O
Ever	O	O
jeg	O	O
har	O	O
ikke	O	O
mødt	O	O
dig	O	O
.	O	O

jeg	O	O
har	O	O
jo	O	O
aldrig	O	O
sadan	O	O
snakket	O	O
med	O	O
dig	O	O
,	O	O
men	O	O
nar	O	O
jeg	O	O
skriver	O	O
med	O	O
dig	O	O
er	O	O
du	O	O
ihvertfald	O	O
ikke	O	O
snobbet	O	O
overhovdet	O	O
!	O	O

De	O	O
skarpe	O	O
lamper	O	O
gjorde	O	O
destromindre	O	O
ek	O	O
bedre	O	O
.	O	O

JEG	O	O
ved	O	O
ek	O	O
hvem	O	O
eller	O	O
hvad	O	O
jeg	O	O
er	O	O
og	O	O
ligner	O	O
,	O	O
da	O	O
jeg	O	O
var	O	O
lille	O	O
og	O	O
la	O	O
paa	O	O
børne	O	O
hjemmet	O	O
og	O	O
stirrede	O	O
ned	O	O
paa	O	O
det	O	O
kolde	O	O
gulv	O	O
og	O	O
fuldmanen	O	O
,	O	O
da	O	O
troede	O	O
jeg	O	O
at	O	O
det	O	O
var	O	O
hele	O	O
vernden	O	O
at	O	O
alle	O	O
børn	O	O
levede	O	O
paa	O	O
børne	O	O
hjem	O	O
og	O	O
der	O	O
ikke	O	O
var	O	O
noget	O	O
ivejen	O	O
med	O	O
dem	O	O
.	O	O

det	O	O
gjorde	O	O
sku	O	O
ek	O	O
skolen	O	O
lettere	O	O
,	O	O
jeg	O	O
sad	O	O
nogle	O	O
gange	O	O
og	O	O
om	O	O
natten	O	O
i	O	O
en	O	O
pude	O	O
pjask	O	O
vad	O	O
af	O	O
salte	O	O
tare	O	O
,	O	O
det	O	O
var	O	O
hardt	O	O
RIGTIG	O	O
hardt	O	O
,	O	O
og	O	O
lige	O	O
nu	O	O
jeg	O	O
snart	O	O
15	O	O
ar	O	O
en	O	O
flot	O	O
ung	O	O
mand	O	O
"	O	O
som	O	O
min	O	O
mor	O	O
og	O	O
far	O	O
sir	O	O
"	O	O
rammer	O	O
det	O	O
hardt	O	O
jeg	O	O
har	O	O
sort	O	O
har	O	O
mørke	O	O
øjne	O	O
brun	O	O
hud	O	O
,	O	O
laver	O	O
ek	O	O
de	O	O
samme	O	O
ting	O	O
som	O	O
mor	O	O
og	O	O
far	O	O
har	O	O
ikke	O	O
de	O	O
samme	O	O
karakter	O	O
traek	O	O
,	O	O
osv	O	O
.	O	O
osv	O	O
.	O	O
nar	O	O
jeg	O	O
kigger	O	O
mig	O	O
i	O	O
spejlet	O	O
ser	O	O
jeg	O	O
ek	O	O
nogen	O	O
familie	O	O
ser	O	O
,	O	O
en	O	O
lille	O	O
dreng	O	O
,	O	O
med	O	O
øjne	O	O
presset	O	O
sammen	O	O
og	O	O
sir	O	O
"	O	O
szeretlek	O	O
szeretlek	O	O
mama	O	O
pappa	O	O
"	O	O
det	O	O
var	O	O
ek	O	O
en	O	O
almindelig	O	O
dreng	O	O
der	O	O
hedder	O	O
paul	B-PER	O
med	O	O
traejen	O	O
nede	O	O
i	O	O
bukserne	O	O
der	O	O
leger	O	O
lego	B-ORG	O
,	O	O
og	O	O
spiller	O	O
wow	B-MISC	O
,	O	O
det	O	O
var	O	O
en	O	O
lille	O	O
ungarnsk	B-LOCderiv	O
dreng	O	O
med	O	O
laset	O	O
tøj	O	O
og	O	O
rød	O	O
glødende	O	O
øjne	O	O
,	O	O
og	O	O
den	O	O
lille	O	O
dreng	O	O
ganske	O	O
simpelhent	O	O
mig	O	O
.	O	O

den	O	O
28	O	O
april	O	O
kl	O	O
4.32	O	O
,	O	O
sa	O	O
jeg	O	O
et	O	O
syn	O	O
min	O	O
mor	O	O
og	O	O
far	O	O
,	O	O
de	O	O
var	O	O
døde	O	O
la	O	O
ude	O	O
paa	O	O
vejen	O	O
og	O	O
rabte	O	O
om	O	O
hjaelp	O	O
i	O	O
mit	O	O
synspunkt	O	O
la	O	O
jeg	O	O
paa	O	O
hospitalet	O	O
og	O	O
skreg	O	O
,	O	O
men	O	O
i	O	O
mine	O	O
venners	O	O
syn	O	O
la	O	O
jeg	O	O
ude	O	O
paa	O	O
vejen	O	O
og	O	O
rabte	O	O
hjaelp	O	O
til	O	O
en	O	O
16	O	O
arig	O	O
dreng	O	O
paa	O	O
scooter	O	O
.	O	O

ikke	O	O
at	O	O
bruge	O	O
smileys	O	O
det	O	O
er	O	O
vildt	O	O
svaert	O	O
?	O	O
!	O	O

gad	O	O
vide	O	O
hvor	O	O
laenge	O	O
jeg	O	O
kan	O	O
lade	O	O
vaere	O	O
med	O	O
at	O	O
bruge	O	O
smileys	O	O
?	O	O

nej	O	O
,	O	O
det	O	O
er	O	O
umenneskeligt	O	O
ikke	O	O
at	O	O
bruge	O	O
smileys	O	O
!	O	O
!	O	O
!	O	O

jo	O	O
,	O	O
jeg	O	O
ved	O	O
da	O	O
godt	O	O
det	O	O
var	O	O
nogle	O	O
..	O	O
geniale	O	O
..	O	O
kommentarer	O	O
,	O	O
men	O	O
nu	O	O
er	O	O
de	O	O
altsa	O	O
vaek	O	O
!	O	O

lolz	O	O
.	O	O

En	O	O
dyb	O	O
indanding	O	O
,	O	O
og	O	O
tusind	O	O
tanker	O	O
,	O	O
men	O	O
blot	O	O
1	O	O
sek	O	O
senere	O	O
,	O	O
følelse	O	O
af	O	O
besaettelse	O	O
og	O	O
haevnlyst	O	O
fylder	O	O
ens	O	O
krop	O	O
.	O	O

Smilet	O	O
kommer	O	O
frem	O	O
pa	O	O
laeberne	O	O
.	O	O

Men	O	O
en	O	O
ting	O	O
slar	O	O
igennem	O	O
den	O	O
perfekte	O	O
ting	O	O
,	O	O
det	O	O
vil	O	O
ødelaegge	O	O
mennesket	O	O
,	O	O
distruere	O	O
det	O	O
fuldstaendigt	O	O
!	O	O

En	O	O
perfekt	O	O
simpelt	O	O
men	O	O
alt	O	O
ødelaeggende	O	O
gerning	O	O
,	O	O
og	O	O
endnu	O	O
engang	O	O
stiger	O	O
haevnlysten	O	O
sig	O	O
.	O	O

Haevnen	O	O
og	O	O
følelsen	O	O
af	O	O
glaede	O	O
spreder	O	O
sig	O	O
.	O	O

Ondt	O	O
som	O	O
det	O	O
virker	O	O
,	O	O
forsvinder	O	O
smilet	O	O
ikke	O	O
,	O	O
og	O	O
glaeden	O	O
forsaetter	O	O
gennem	O	O
kroppen	O	O
.	O	O

Først	O	O
det	O	O
falmende	O	O
smil	O	O
,	O	O
og	O	O
glimmet	O	O
i	O	O
øjet	O	O
der	O	O
forsvinder	O	O
.	O	O

Smilet	O	O
pa	O	O
laeberne	O	O
kommer	O	O
igen	O	O
og	O	O
lykke	O	O
og	O	O
haevn	O	O
fordeler	O	O
sig	O	O
rundt	O	O
i	O	O
kroppen	O	O
.	O	O

H	O	O
aevn	O	O
!	O	O

Hvorfor	O	O
tage	O	O
haevn	O	O
,	O	O
det	O	O
er	O	O
da	O	O
rimeligt	O	O
intetsigende	O	O
.	O	O

\	O	O
-	O	O
har	O	O
det	O	O
noqenlunde	O	O
pa	O	O
samme	O	O
made	O	O
?	O	O

\	O	O
-	O	O
men	O	O
for	O	O
det	O	O
meste	O	O
er	O	O
haevn	O	O
med	O	O
vold	O	O
oq	O	O
gøre	O	O
det	O	O
er	O	O
sq	O	O
lidt	O	O
noqet	O	O
pis	O	O
men	O	O
sadan	O	O
er	O	O
verden	O	O
altsa	O	O
?	O	O

\	O	O
-	O	O
har	O	O
selv	O	O
vaeret	O	O
ude	O	O
for	O	O
det	O	O
manqe	O	O
gange	O	O
?	O	O

pa	O	O
alle	O	O
muliqe	O	O
forskelliqe	O	O
mader	O	O
?	O	O

:/	O	O
\	O	O
-	O	O
men	O	O
det	O	O
er	O	O
sq	O	O
første	O	O
gang	O	O
jeq	O	O
har	O	O
set	O	O
en	O	O
piqe	O	O
skrive	O	O
sadan	O	O
hehe	O	O
?	O	O

undskyld	O	O
men	O	O
kan	O	O
ikk	O	O
se	O	O
grunden	O	O
til	O	O
det	O	O
:/	O	O
..	O	O
elsker	O	O
diin	O	O
tanke	O	O
gang	O	O
der	O	O
d	O	O
;	O	O
;	O	O
?	O	O
'	O	O

Der	O	O
er	O	O
ingen	O	O
vold	O	O
i	O	O
det	O	O
(	O	O
:	O	O
og	O	O
forstar	O	O
ikke	O	O
hvorfor	O	O
alle	O	O
tror	O	O
haevn	O	O
er	O	O
vold	O	O
?	O	O

nar	O	O
du	O	O
mener	O	O
straffes	O	O
,	O	O
sa	O	O
haevne	O	O
sig	O	O
igen	O	O
(	O	O
:	O	O
?	O	O

Hvis	O	O
en	O	O
slar	O	O
mig	O	O
,	O	O
slar	O	O
jeg	O	O
har	O	O
ned	O	O
(	O	O
:	O	O
Nar	O	O
jeg	O	O
skal	O	O
haevne	O	O
mig	O	O
,	O	O
kan	O	O
jeg	O	O
ikke	O	O
lade	O	O
vaere	O	O
med	O	O
at	O	O
gøre	O	O
det	O	O
meget	O	O
vaerere	O	O
end	O	O
hvad	O	O
der	O	O
blev	O	O
gjort	O	O
ved	O	O
mig	O	O
?	O	O

ida	B-PER	O
jensen	I-PER	O
;	O	O
du	O	O
er	O	O
bare	O	O
wooow	O	O
.	O	O

matilde	B-PER	O
sandgaard	I-PER	O
;	O	O
du	O	O
er	O	O
sa	O	O
aerlig	O	O
,	O	O
og	O	O
skøn	O	O
.	O	O

hasseb	B-PER	O
hakimi	I-PER	O
;	O	O
min	O	O
bror	O	O
.	O	O

louise	B-PER	O
mikkelsen	I-PER	O
;	O	O
du	O	O
sa	O	O
søød	O	O
.	O	O

frida	B-PER	O
thomsen	I-PER	O
;	O	O
du	O	O
er	O	O
skør	O	O
men	O	O
dejlig	O	O
.	O	O

maria	B-PER	O
engholm	I-PER	O
;	O	O
jeg	O	O
elsker	O	O
dig	O	O
.	O	O

isabell	B-PER	O
honore	I-PER	O
;	O	O
du	O	O
gudesmuk	O	O
.	O	O

anne-sofie	B-PER	O
grell	I-PER	O
;	O	O
du	O	O
bare	O	O
super	O	O
god	O	O
at	O	O
snakke	O	O
med	O	O
.	O	O

mette	B-PER	O
thomsen	I-PER	O
;	O	O
du	O	O
er	O	O
sa	O	O
sød	O	O
og	O	O
dejlig	O	O
.	O	O

jeg	O	O
vil	O	O
altid	O	O
vaere	O	O
dit	O	O
fjollehovede	O	O
..	O	O
altid	O	O
!	O	O

I	O	O
lige	O	O
made	O	O
minpige	O	O
!	O	O

ah	O	O
jeg	O	O
elsker	O	O
fandme	O	O
ogsa	O	O
dig	O	O
min	O	O
.	O	O

du	O	O
er	O	O
virkelig	O	O
os	O	O
fantastisk	O	O
tøs	O	O
<3	O	O
sae	O	O
meget	O	O
i	O	O
lige	O	O
made	O	O
minpige	O	O
!	O	O

da	O	O
jeg	O	O
skulle	O	O
sige	O	O
farvel	O	O
i	O	O
fredags	O	O
omg	O	O
.	O	O

hahaa	O	O
okey	O	O
simone	B-PER	O
dig	O	O
og	O	O
de	O	O
heste	O	O
haha	O	O
.	O	O
<3	O	O
\	O	O
.	O	O

org	O	O
skat	O	O
mange	O	O
gange	O	O
ilm	O	O
.	O	O

_jeg	O	O
savner	O	O
dengang	O	O
hvor	O	O
alle	O	O
var	O	O
gode	O	O
venner	O	O
.	O	O

hvornar	O	O
kan	O	O
vi	O	O
leve	O	O
et	O	O
liv	O	O
uden	O	O
problemer	O	O
og	O	O
taenke	O	O
pa	O	O
vores	O	O
venner	O	O
og	O	O
,	O	O
engang	O	O
i	O	O
mellem	O	O
taenke	O	O
pa	O	O
hvordan	O	O
det	O	O
er	O	O
de	O	O
har	O	O
det	O	O
?	O	O

isteden	O	O
for	O	O
KUN	O	O
os	O	O
selv	O	O
.	O	O

Det	O	O
hele	O	O
er	O	O
sa	O	O
uvirkeligt	O	O
,	O	O
at	O	O
vi	O	O
nu	O	O
ikke	O	O
har	O	O
vaeret	O	O
sammen	O	O
i	O	O
laaaaaaang	O	O
tid	O	O
.	O	O

alt	O	O
er	O	O
forandret	O	O
alle	O	O
har	O	O
forandret	O	O
sig	O	O
det	O	O
er	O	O
sgu	O	O
maerkeliqe	O	O
Ja	O	O
det	O	O
er	O	O
sku	O	O
rigtigt	O	O
3	O	O
bedste	O	O
.	O	O

Jeg	O	O
har	O	O
selv	O	O
taenkt	O	O
over	O	O
det	O	O
der	O	O
.	O	O

Du	O	O
har	O	O
fuldstaendigt	O	O
ret	O	O
,	O	O
min	O	O
pige	O	O
.	O	O

hvad	O	O
fuck	O	O
er	O	O
det	O	O
for	O	O
lorte	O	O
rygter	O	O
der	O	O
blir	O	O
startet	O	O
?	O	O

;	O	O
s	O	O
tag	O	O
jer	O	O
sammen	O	O
maaayn	O	O
.	O	O

du	O	O
har	O	O
fandme	O	O
ret	O	O
Amela	B-PER	O
!	O	O
.	O	O

-	O	O
:O	O	O
!	O	O
<3	O	O
..	O	O
det	O	O
er	O	O
fandme	O	O
mange	O	O
som	O	O
har	O	O
det	O	O
sadan	O	O
her	O	O
fortiden	O	O
,	O	O
og	O	O
hvorfor	O	O
skal	O	O
der	O	O
vaere	O	O
rygter	O	O
,	O	O
det	O	O
gøre	O	O
jo	O	O
ikke	O	O
en	O	O
sejer	O	O
af	O	O
det	O	O
´	O	O
shirt	O	O
!	O	O
.	O	O

Wallah	O	O
Du	O	O
har	O	O
ret	O	O
amela	B-PER	O
,	O	O
\	O	O
-	O	O
DiiN	O	O
Bloog	O	O
minder	O	O
lidt	O	O
om	O	O
miin	O	O
<3	O	O
Ledige	O	O
stillinger	O	O
!	O	O

Gør	O	O
til	O	O
ven	O	O
OPTR	O	O
ÆDEN	O	O
SØNDAG	O	O
PÅ	O	O
BLÅGÅRDSPLADS	B-LOC	O
ER	O	O
AFLYST	O	O
!	O	O
!	O	O
!	O	O

IKK	O	O
SPØRG	O	O
HELE	O	O
TIDEN	O	O
HV0RF0R	O	O
!	O	O
!	O	O

Det	O	O
kan	O	O
gøre	O	O
dem	O	O
sure	O	O
naeste	O	O
dag	O	O
.	O	O

Er	O	O
det	O	O
det	O	O
vaerd	O	O
?	O	O

De	O	O
bliver	O	O
da	O	O
ogsa	O	O
traette	O	O
?	O	O

Men	O	O
jeg	O	O
har	O	O
virkelig	O	O
darlig	O	O
samvittighed	O	O
over	O	O
at	O	O
jeg	O	O
har	O	O
vaeret	O	O
en	O	O
del	O	O
af	O	O
dette	O	O
.	O	O

Jeg	O	O
har	O	O
set	O	O
den	O	O
sms	O	O
hvorpa	O	O
der	O	O
star	O	O
at	O	O
krigen	O	O
vil	O	O
bliver	O	O
genoptaget	O	O
nar	O	O
Mogens	B-PER	O
er	O	O
vaek	O	O
.	O	O

Det	O	O
har	O	O
laerende	O	O
selvfølgelig	O	O
ogsa	O	O
.	O	O

Det	O	O
kan	O	O
vi	O	O
ikke	O	O
sa	O	O
laenge	O	O
vi	O	O
fortsaetter	O	O
den	O	O
her	O	O
kamp	O	O
!	O	O
!	O	O
!	O	O

jeg	O	O
synes	O	O
du	O	O
har	O	O
ret	O	O
mattson	B-PER	O
.	O	O

hej	O	O
mattson	B-PER	O
,	O	O
.	O	O

og	O	O
som	O	O
du	O	O
siger	O	O
.	O	O
,	O	O
det	O	O
er	O	O
ikke	O	O
laerende	O	O
det	O	O
gar	O	O
ud	O	O
over	O	O
men	O	O
os	O	O
selv	O	O
.	O	O
,	O	O
skide	O	O
godt	O	O
mattson	B-PER	O
støtter	O	O
dig	O	O
sg	O	O
.	O	O
,	O	O
mattson	B-PER	O
,	O	O
du	O	O
har	O	O
100	O	O
%	O	O
min	O	O
stemme	O	O
,	O	O
og	O	O
jeg	O	O
støtter	O	O
100	O	O
%	O	O
det	O	O
du	O	O
skriver	O	O
.	O	O

for	O	O
det	O	O
kommer	O	O
jo	O	O
ikke	O	O
til	O	O
at	O	O
hjaelpe	O	O
?	O	O

jeg	O	O
har	O	O
ogsa	O	O
set	O	O
den	O	O
sms	O	O
.	O	O

det	O	O
den	O	O
mest	O	O
latterlige	O	O
gang	O	O
braek	O	O
jeg	O	O
nogensinde	O	O
har	O	O
laest	O	O
.	O	O

(	O	O
:	O	O
Du	O	O
har	O	O
100	O	O
%	O	O
ret	O	O
(	O	O
:	O	O
Du	O	O
har	O	O
ret	O	O
-	O	O
respekt	O	O
,	O	O
sa	O	O
er	O	O
det	O	O
jo	O	O
naesten	O	O
som	O	O
om	O	O
dem	O	O
som	O	O
ikke	O	O
gider	O	O
at	O	O
lade	O	O
vaere	O	O
-	O	O
dvs	O	O
dem	O	O
som	O	O
GERNE	O	O
vil	O	O
trykke	O	O
pa	O	O
braendalarmen	O	O
er	O	O
jo	O	O
naesten	O	O
dem	O	O
som	O	O
skal	O	O
lukkes	O	O
ude	O	O
fra	O	O
elevflokken	O	O
indtil	O	O
de	O	O
kan	O	O
lade	O	O
vaere	O	O
-	O	O
men	O	O
det	O	O
vil	O	O
jo	O	O
sikkert	O	O
ikke	O	O
virke	O	O
-	O	O
men	O	O
jeg	O	O
støtter	O	O
dig	O	O
=	O	O
)	O	O
du	O	O
har	O	O
ret	O	O
(	O	O
:	O	O
du	O	O
har	O	O
ret	O	O
mattsson	B-PER	O
vi	O	O
støtter	O	O
dig	O	O
eller	O	O
jeg	O	O
gøre	O	O
i	O	O
hvertfald	O	O
XD	O	O
Log	O	O
ind	O	O
for	O	O
at	O	O
se	O	O

bby	O	O
<3	O	O
I	O	O
gr	O	O
,	O	O
23:21	O	O
skrev	O	O
MiasXkatrine	B-PER	O
P12	O	O
Kom	O	O
Da	O	O
Til	O	O
VEJLE	B-LOC	O
det	O	O
er	O	O
den	O	O
fedeste	O	O
by	O	O
pa	O	O
hele	O	O
jorden	O	O
..	O	O
bby	O	O
...	O	O
helsingør	B-LOC	O
er	O	O
den	O	O
sygete	O	O
by	O	O
kom	O	O
til	O	O
3000	O	O
bor	O	O
lige	O	O
ved	O	O
siden	O	O
af	O	O
.	O	O

hvorfor	O	O
er	O	O
det	O	O
altid	O	O
KBH	B-LOC	O
!	O	O
?	O	O

Os	O	O
jyder	B-LOCderiv	O
vil	O	O
ogsa	O	O
godt	O	O
se	O	O
dig	O	O
?	O	O

I	O	O
gr	O	O
,	O	O
21:36	O	O
skrev	O	O
X-HardStyleSo-X	B-PER	O
P18	O	O
Altid	O	O
sjaelland	B-LOC	O
,	O	O
hva	O	O
fanden	O	O
har	O	O
vi	O	O
jyder	B-LOCderiv	O
gjordt	O	O
?	O	O

I	O	O
gr	O	O
,	O	O
20:34	O	O
skrev	O	O
ensarahpetersen	B-PER	O
P13	O	O
'	O	O
jeg	O	O
skal	O	O
til	O	O
;	O	O
koldingstorcenter	B-LOC	B-LOCpart
