Hun	O	O
var	O	O
ret	O	O
irriterende	O	O
,	O	O
for	O	O
hun	O	O
blev	O	O
ved	O	O
med	O	O
at	O	O
råbe	O	O
?	O	O
PALLA	O	O
CAFÚ	O	O
,	O	O
PALLA	O	O
CAFÚ	O	O
?	O	O
.	O	O

70.000	O	O
tifosi	O	O
?	O	O

Det	O	O
var	O	O
bare	O	O
sa	O	O
fantastisk	O	O
at	O	O
stå	O	O
sammen	O	O
med	O	O
70.000	O	O
tifosi	O	O
og	O	O
udtrykke	O	O
sin	O	O
glæde	O	O
.	O	O

Så	O	O
kunne	O	O
det	O	O
være	O	O
vi	O	O
havde	O	O
fået	O	O
en	O	O
autograf	O	O
.	O	O

Jeg	O	O
fik	O	O
en	O	O
autograf	O	O
på	O	O
ærmet	O	O
af	O	O
min	O	O
blå	O	O
trøje	O	O
.	O	O

En	O	O
af	O	O
Italiens	B-ORG	B-LOC
giftigste	O	O
angribere	O	O
,	O	O
den	O	O
evige	O	O
måltyv	O	O
,	O	O
?	O	O
Pippo	B-PER	O
?	O	O

Jeg	O	O
fik	O	O
fremstammet	O	O
?	O	O
grazie	O	O
mille	O	O
,	O	O
Pippo	B-PER	O
?	O	O

Han	O	O
signerede	O	O
det	O	O
og	O	O
rakte	O	O
det	O	O
til	O	O
mig	O	O
.	O	O

Sa	O	O
kom	O	O
gårsdagens	O	O
målhelt	O	O
,	O	O
Hernan	B-PER	O
Crespo	I-PER	O
,	O	O
med	O	O
kone	O	O
,	O	O
børn	O	O
,	O	O
og	O	O
stor	O	O
sølv	O	O
ørering	O	O
.	O	O

Også	O	O
han	O	O
gav	O	O
de	O	O
håbefulde	O	O
tifosi	O	O
et	O	O
par	O	O
autografer	O	O
.	O	O

Jeg	O	O
købte	O	O
ikke	O	O
noget	O	O
,	O	O
for	O	O
alt	O	O
var	O	O
forfærdeligt	O	O
dyrt	O	O
,	O	O
men	O	O
vi	O	O
fik	O	O
os	O	O
et	O	O
godt	O	O
slag	O	O
bordfodbold	O	O
.	O	O

I	O	O
Puttgarden	B-LOC	O
gik	O	O
vi	O	O
ombord	O	O
på	O	O
færgen	O	O
,	O	O
hvor	O	O
jeg	O	O
også	O	O
fik	O	O
sovet	O	O
en	O	O
lille	O	O
smule	O	O
.	O	O

L	B-MISC	O
`	I-MISC	O
auto	I-MISC	O
,	O	O
avisen	O	O
hvor	O	O
han	O	O
arbejdede	O	O
solgte	O	O
ikke	O	O
særlig	O	O
godt	O	O
,	O	O
så	O	O
der	O	O
var	O	O
brug	O	O
for	O	O
noget	O	O
nyt	O	O
og	O	O
spændende	O	O
som	O	O
kunne	O	O
tiltrække	O	O
flere	O	O
læsere	O	O
.	O	O

Et	O	O
andet	O	O
blad	O	O
,	O	O
Petit	B-MISC	O
Journal	I-MISC	O
,	O	O
havde	O	O
fordoblet	O	O
sit	O	O
oplag	O	O
ved	O	O
at	O	O
arrangere	O	O
endags-cykelløbet	O	O
Bordeaux-Paris	B-MISC	B-LOC
.	O	O

I	O	O
1919	O	O
indførtes	O	O
den	O	O
første	O	O
førertrøje	O	O
,	O	O
den	O	O
som	O	O
bæres	O	O
af	O	O
den	O	O
som	O	O
fører	O	O
tidskonkurrencen	O	O
.	O	O

Der	O	O
havde	O	O
i	O	O
mange	O	O
år	O	O
været	O	O
en	O	O
bjergkonkurrence	O	O
,	O	O
men	O	O
den	O	O
havde	O	O
ingen	O	O
trøje	O	O
før	O	O
1975	O	O
hvor	O	O
den	O	O
rødprikkede	O	O
bjergtrøje	O	O
kom	O	O
ind	O	O
i	O	O
billedet	O	O
.	O	O

Den	O	O
grønne	O	O
pointtrøje	O	O
blev	O	O
indført	O	O
i	O	O
1953	O	O
i	O	O
anledning	O	O
af	O	O
tourens	B-MISCderiv	O
50	O	O
-	O	O
års	O	O
jubilæum	O	O
.	O	O

Begge	O	O
kæmper	O	O
for	O	O
at	O	O
komme	O	O
indenfor	O	O
tidsgrænsen	O	O
på	O	O
de	O	O
pågældende	O	O
etaper	O	O
.	O	O

Året	O	O
efter	O	O
indføres	O	O
der	O	O
ledsagervogne	O	O
med	O	O
officials	O	O
og	O	O
repræsentanter	O	O
fra	O	O
de	O	O
firmaer	O	O
som	O	O
sponsorerede	O	O
rytterne	O	O
.	O	O

I	O	O
1909	O	O
er	O	O
første	O	O
gang	O	O
en	O	O
ikke-franskmand	B-LOCderiv	B-LOCpart
vinder	O	O
.	O	O

Det	O	O
eneste	O	O
de	O	O
skal	O	O
er	O	O
at	O	O
hjælpe	O	O
deres	O	O
kaptajn	O	O
gennem	O	O
løbet	O	O
og	O	O
selv	O	O
komme	O	O
over	O	O
tidsgrænsen	O	O
.	O	O

3	O	O
er	O	O
døde	O	O
og	O	O
mange	O	O
andre	O	O
er	O	O
blevet	O	O
skadet	O	O
for	O	O
livstid	O	O
efter	O	O
alvorlige	O	O
styrt	O	O
.	O	O
Andre	O	O
nøjedes	O	O
med	O	O
brækkede	O	O
knogler	O	O
,	O	O
forstuvede	O	O
led	O	O
o	O	O
.	O	O
l	O	O
.	O	O
,	O	O
men	O	O
alligevel	O	O
fortsætter	O	O
de	O	O
,	O	O
under	O	O
store	O	O
smerter	O	O
.	O	O

Der	O	O
er	O	O
også	O	O
mange	O	O
penge	O	O
på	O	O
spil	O	O
,	O	O
bl	O	O
.	O	O
a	O	O
.	O	O
til	O	O
hver	O	O
dags	O	O
etapevinder	O	O
.	O	O

I	O	O
2003	O	O
vandt	O	O
de	O	O
holdkonkurrencen	O	O
,	O	O
som	O	O
bestemmes	O	O
efter	O	O
de	O	O
tre	O	O
bedst	O	O
placerede	O	O
i	O	O
klassementet	O	O
.	O	O

21	O	O
hold	O	O
deltog	O	O
i	O	O
år	O	O
i	O	O
touren	B-MISCderiv	O
.	O	O

De	O	O
14	O	O
af	O	O
dem	O	O
var	O	O
blevet	O	O
valgt	O	O
efter	O	O
deres	O	O
placering	O	O
pa	O	O
UIC	B-ORG	O
rangliste	O	O
,	O	O
og	O	O
7	O	O
havde	O	O
faet	O	O
1	O	O
wildcard	O	O
.	O	O

og	O	O
kører	O	O
i	O	O
læ	O	O
for	O	O
vinden	O	O
og	O	O
på	O	O
den	O	O
måde	O	O
sparer	O	O
kræfter	O	O
så	O	O
han	O	O
er	O	O
mere	O	O
klar	O	O
næste	O	O
dag	O	O
i	O	O
modsætning	O	O
til	O	O
f.eks	O	O
.	O	O
dem	O	O
der	O	O
har	O	O
ligget	O	O
i	O	O
udbrud	O	O
hele	O	O
dagen	O	O
.	O	O

Dem	O	O
kan	O	O
holdet	O	O
også	O	O
hjælpe	O	O
med	O	O
at	O	O
køre	O	O
ind	O	O
så	O	O
tidstabet	O	O
ikke	O	O
bliver	O	O
for	O	O
stort	O	O
.	O	O

Som	O	O
deres	O	O
betegnelse	O	O
fortæller	O	O
,	O	O
er	O	O
det	O	O
nogen	O	O
der	O	O
bærer	O	O
vand	O	O
,	O	O
men	O	O
så	O	O
simpelt	O	O
er	O	O
det	O	O
ikke	O	O
helt	O	O
.	O	O

1967	O	O
:	O	O
Tom	B-PER	O
Simpson	I-PER	O
dør	O	O
1967	O	O
efter	O	O
dopingmisbrug	O	O
.	O	O

http://www.uefa.com/	O	O
MultimediaFiles	O	O
/	O	O
Phot	O	O
o	O	O
/	O	O
competitions	O	O
/	O	O
UCL	O	O
/	O	O
4	O	O
08691_BIGLANDSCAPE	O	O
.	O	O
j	O	O
pg	O	O
F	O	O
.	O	O
C	O	O
.	O	O

Barcelonas	B-ORG	B-LOC
formkurve	O	O
lyder	O	O
på	O	O
tre	O	O
sejre	O	O
,	O	O
og	O	O
henholdsvis	O	O
en	O	O
uafgjort	O	O
og	O	O
nederlag	O	O
,	O	O
og	O	O
med	O	O
en	O	O
målscore	O	O
pa	O	O
6-3	O	O
.	O	O

Arsenal	B-ORG	O
har	O	O
haft	O	O
en	O	O
blandet	O	O
sæson	O	O
.	O	O

Men	O	O
i	O	O
Champions	B-ORG	O
League	I-ORG	O
har	O	O
de	O	O
været	O	O
fremragende	O	O
.	O	O

Her	O	O
er	O	O
englænderne	B-LOCderiv	O
ubesejrede	O	O
i	O	O
denne	O	O
sæson	O	O
,	O	O
og	O	O
har	O	O
ikke	O	O
lukket	O	O
et	O	O
eneste	O	O
mål	O	O
ind	O	O
i	O	O
de	O	O
sidste	O	O
10	O	O
kampe	O	O
.	O	O

I	O	O
Champions	B-ORG	O
League	I-ORG	O
har	O	O
Barca	B-ORG	O
ogsa	O	O
gjort	O	O
sig	O	O
godt	O	O
bemærket	O	O
.	O	O

Med	O	O
et	O	O
mål	O	O
af	O	O
?	O	O
enmandshæren	O	O
?	O	O

-	O	O
den	O	O
mægtige	O	O
storklub	O	O
fra	O	O
Torino	B-LOC	O
,	O	O
Juventus	B-ORG	O
.	O	O

(	O	O
det	O	O
italienske	B-LOCderiv	O
mesterskab	O	O
)	O	O
,	O	O
blev	O	O
sendt	O	O
ud	O	O
af	O	O
englænderne	B-LOCderiv	O
.	O	O

Og	O	O
det	O	O
blev	O	O
også	O	O
til	O	O
en	O	O
meget	O	O
spændende	O	O
kamp	O	O
lige	O	O
til	O	O
det	O	O
sidste	O	O
.	O	O

Arsenals	B-ORG	O
formkurve	O	O
i	O	O
Champions	B-ORG	O
League	I-ORG	O
er	O	O
forrygende	O	O
god	O	O
.	O	O

Forsvaret	O	O
hos	O	O
London	B-LOC	O
klubben	O	O
har	O	O
været	O	O
ramt	O	O
af	O	O
utallige	O	O
skader	O	O
hele	O	O
sæsonen	O	O
igennem	O	O
,	O	O
men	O	O
gang	O	O
på	O	O
gang	O	O
har	O	O
erstatningerne	O	O
været	O	O
i	O	O
særklasse	O	O
.	O	O

Phillippe	B-PER	O
Senderos	I-PER	O
,	O	O
Matthieu	B-PER	O
Flamini	I-PER	O
og	O	O
Emmanuel	B-PER	O
Eboue	I-PER	O
har	O	O
været	O	O
fænomenale	O	O
erstatninger	O	O
for	O	O
hhv	O	O
.	O	O

Også	O	O
den	O	O
tyske	B-LOCderiv	O
målmand	O	O
,	O	O
Jens	B-PER	O
Lehmann	I-PER	O
,	O	O
bærer	O	O
ogsa	O	O
en	O	O
stor	O	O
del	O	O
af	O	O
æren	O	O
for	O	O
dette	O	O
-	O	O
han	O	O
har	O	O
haft	O	O
en	O	O
fantastisk	O	O
sæson	O	O
,	O	O
hvor	O	O
han	O	O
også	O	O
har	O	O
slået	O	O
Oliver	B-PER	O
Kahn	I-PER	O
ud	O	O
af	O	O

landsholdsmål	O	O
.	O	O

Arsenal	B-ORG	O
har	O	O
nået	O	O
finalen	O	O
for	O	O
første	O	O
gang	O	O
nogensinde	O	O
.	O	O

Her	O	O
venter	O	O
FC	B-ORG	O
Barcelona	I-ORG	B-LOC
-	O	O
en	O	O
skræmmende	O	O
modstander	O	O
.	O	O

Thierry	B-PER	O
Henry	I-PER	O
,	O	O
eller	O	O
?	O	O
en	O	O
mands	O	O
hæren	O	O
?	O	O
,	O	O
som	O	O
nogen	O	O
har	O	O
valgt	O	O
at	O	O
kalde	O	O
